Weighted Price,Prediction > 30 Days
18066.806554,18094.735243
18078.8864,18089.827562
18076.296253,18092.444216
18072.071866,18089.340224
18070.640481,18093.150799
18074.54926,18094.299255
18076.607535,18090.619966
18081.821386,18078.560201
18082.780403,18073.052885
18059.926433,18088.009628
18071.720478,18099.344897
18068.098495,18117.232632
18061.850087,18122.765864
18060.963716,18134.273656
18072.094766,18134.895441
18066.134518,18131.051601
18068.112095,18125.446509
18065.607908,18129.219018
18081.491914,18122.06972
18075.395636,18127.492132
18068.643482,18135.350741
18069.439133,18131.223583
18072.434365,18139.159805
18082.377899,18119.162741
18082.784622,18112.439698
18090.5148,18104.283813
18090.081106,18114.55794
18088.230623,18121.638474
18089.364208,18116.861654
18102.095825,18119.015168
18094.735243,18118.623207
18089.827562,18106.848268
18092.444216,18102.681548
18089.340224,18083.986437
18093.150799,18093.826732
18094.299255,18093.274731
18090.619966,18081.852143
18078.560201,18082.371938
18073.052885,18076.749376
18088.009628,18093.201853
18099.344897,18088.222733
18117.232632,18082.32252
18122.765864,18086.879603
18134.273656,18090.015156
18134.895441,18095.715594
18131.051601,18080.297352
18125.446509,18076.647623
18129.219018,18072.695749
18122.06972,18074.948898
18127.492132,18072.848313
18135.350741,18072.918043
18131.223583,18067.472551
18139.159805,18065.464957
18119.162741,18077.440501
18112.439698,18074.9449
18104.283813,18075.575952
18114.55794,18072.321266
18121.638474,18078.729276
18116.861654,18082.456414
18119.015168,18079.021277
18118.623207,18082.363865
18106.848268,18068.011241
18102.681548,18075.370684
18083.986437,18087.528746
18093.826732,18096.219455
18093.274731,18080.55821
18081.852143,18077.408008
18082.371938,18073.523036
18076.749376,18071.66315
18093.201853,18080.89657
18088.222733,18074.009841
18082.32252,18072.042804
18086.879603,18069.220429
18090.015156,18056.279518
18095.715594,18052.589835
18080.297352,18044.983542
18076.647623,18037.310487
18072.695749,18029.767613
18074.948898,18044.338209
18072.848313,18052.55109
18072.918043,18049.906699
18067.472551,18053.015571
18065.464957,18038.571598
18077.440501,18049.800927
18074.9449,18050.209442
18075.575952,18051.193732
18072.321266,18053.060007
18078.729276,18054.448006
18082.456414,18053.959367
18079.021277,18050.153523
18082.363865,18072.071167
18068.011241,18094.285466
18075.370684,18111.591086
18087.528746,18103.866872
18096.219455,18106.053326
18080.55821,18113.158729
18077.408008,18113.729608
18073.523036,18121.225802
18071.66315,18132.369401
18080.89657,18130.610806
18074.009841,18134.335816
18072.042804,18145.340115
18069.220429,18147.668979
18056.279518,18119.364198
18052.589835,18132.23349
18044.983542,18146.141412
18037.310487,18134.377589
18029.767613,18157.402839
18044.338209,18172.954873
18052.55109,18180.604045
18049.906699,18173.08043
18053.015571,18178.357286
18038.571598,18160.225477
18049.800927,18165.313306
18050.209442,18176.374687
18051.193732,18180.278823
18053.060007,18174.462028
18054.448006,18177.676119
18053.959367,18169.502404
18050.153523,18183.784609
18072.071167,18176.442485
18094.285466,18176.450654
18111.591086,18177.81471
18103.866872,18182.289401
18106.053326,18186.652097
18113.158729,18192.955243
18113.729608,18195.293723
18121.225802,18203.614809
18132.369401,18219.267025
18130.610806,18216.907947
18134.335816,18198.735934
18145.340115,18206.117398
18147.668979,18212.307471
18119.364198,18202.602433
18132.23349,18200.982163
18146.141412,18214.456867
18134.377589,18223.448322
18157.402839,18214.628243
18172.954873,18206.252515
18180.604045,18205.600065
18173.08043,18200.572558
18178.357286,18213.658912
18160.225477,18223.794319
18165.313306,18246.045406
18176.374687,18276.787605
18180.278823,18296.636204
18174.462028,18295.838551
18177.676119,18307.852466
18169.502404,18340.225132
18183.784609,18313.028637
18176.442485,18302.983726
18176.450654,18306.439361
18177.81471,18300.054819
18182.289401,18302.99158
18186.652097,18301.364536
18192.955243,18305.875635
18195.293723,18318.14157
18203.614809,18332.363013
18219.267025,18344.351939
18216.907947,18322.423655
18198.735934,18291.304028
18206.117398,18299.40269
18212.307471,18316.454823
18202.602433,18301.953887
18200.982163,18297.986022
18214.456867,18292.844285
18223.448322,18292.152195
18214.628243,18291.770298
18206.252515,18285.174965
18205.600065,18273.098342
18200.572558,18304.524702
18213.658912,18303.494402
18223.794319,18310.171722
18246.045406,18321.8264
18276.787605,18314.428756
18296.636204,18312.440658
18295.838551,18328.9165
18307.852466,18304.729976
18340.225132,18306.27909
18313.028637,18300.864446
18302.983726,18285.454547
18306.439361,18298.324878
18300.054819,18280.158353
18302.99158,18277.143539
18301.364536,18290.089799
18305.875635,18287.009424
18318.14157,18299.555219
18332.363013,18301.160347
18344.351939,18312.952319
18322.423655,18318.100262
18291.304028,18322.419622
18299.40269,18312.100049
18316.454823,18312.243113
18301.953887,18306.791076
18297.986022,18313.151606
18292.844285,18301.772093
18292.152195,18290.101438
18291.770298,18297.236673
18285.174965,18280.485538
18273.098342,18274.777212
18304.524702,18271.517274
18303.494402,18264.475931
18310.171722,18278.596528
18321.8264,18246.699099
18314.428756,18244.052095
18312.440658,18178.670407
18328.9165,18142.88143
18304.729976,18151.192145
18306.27909,18180.495342
18300.864446,18200.937099
18285.454547,18203.010816
18298.324878,18190.241753
18280.158353,18196.107664
18277.143539,18189.445968
18290.089799,18180.906417
18287.009424,18191.655235
18299.555219,18200.513959
18301.160347,18204.468588
18312.952319,18196.676892
18318.100262,18198.987811
18322.419622,18193.345723
18312.100049,18182.909186
18312.243113,18181.538297
18306.791076,18154.330992
18313.151606,18165.263687
18301.772093,18123.254563
18290.101438,18094.227655
18297.236673,18107.567928
18280.485538,18142.899951
18274.777212,18125.43831
18271.517274,18128.490507
18264.475931,18131.458345
18278.596528,18133.19231
18246.699099,18135.669008
18244.052095,18142.670595
18178.670407,18123.56187
18142.88143,18107.040111
18151.192145,18091.292732
18180.495342,18094.540823
18200.937099,18131.930287
18203.010816,18142.582829
18190.241753,18117.443025
18196.107664,18113.321934
18189.445968,18134.153309
18180.906417,18127.369462
18191.655235,18117.134391
18200.513959,18115.463064
18204.468588,18128.195204
18196.676892,18148.649764
18198.987811,18153.919416
18193.345723,18197.468273
18182.909186,18177.976469
18181.538297,18167.043785
18154.330992,18160.834824
18165.263687,18143.808974
18123.254563,18157.950811
18094.227655,18168.991597
18107.567928,18173.522175
18142.899951,18154.340745
18125.43831,18154.692762
18128.490507,18155.985495
18131.458345,18158.160643
18133.19231,18173.768207
18135.669008,18183.68624
18142.670595,18151.532202
18123.56187,18169.508844
18107.040111,18168.378406
18091.292732,18181.057248
18094.540823,18184.858968
18131.930287,18180.647238
18142.582829,18217.490941
18117.443025,18230.410212
18113.321934,18224.194102
18134.153309,18217.720465
18127.369462,18221.31813
18117.134391,18226.666384
18115.463064,18230.898202
18128.195204,18242.510429
18148.649764,18237.323096
18153.919416,18207.775394
18197.468273,18213.750808
18177.976469,18208.173383
18167.043785,18221.540278
18160.834824,18206.263173
18143.808974,18208.230709
18157.950811,18206.644409
18168.991597,18230.870416
18173.522175,18229.196422
18154.340745,18236.781131
18154.692762,18229.265888
18155.985495,18228.396673
18158.160643,18225.304487
18173.768207,18211.15965
18183.68624,18195.5818
18151.532202,18193.542092
18169.508844,18189.718326
18168.378406,18191.692538
18181.057248,18202.089138
18184.858968,18192.661405
18180.647238,18180.240135
18217.490941,18180.073044
18230.410212,18200.976146
18224.194102,18194.692932
18217.720465,18186.343917
18221.31813,18173.45112
18226.666384,18158.034435
18230.898202,18161.421459
18242.510429,18152.467759
18237.323096,18151.66242
18207.775394,18171.065224
18213.750808,18173.845897
18208.173383,18175.621121
18221.540278,18155.830871
18206.263173,18165.175628
18208.230709,18166.432687
18206.644409,18176.06187
18230.870416,18179.417872
18229.196422,18170.974016
18236.781131,18189.983899
18229.265888,18191.934864
18228.396673,18190.173186
18225.304487,18192.284601
18211.15965,18210.735117
18195.5818,18227.503098
18193.542092,18224.237065
18189.718326,18269.831486
18191.692538,18299.331936
18202.089138,18313.839973
18192.661405,18289.969139
18180.240135,18306.973381
18180.073044,18319.095944
18200.976146,18328.474032
18194.692932,18322.872037
18186.343917,18303.243125
18173.45112,18303.538135
18158.034435,18312.134652
18161.421459,18318.603432
18152.467759,18319.534905
18151.66242,18310.625812
18171.065224,18314.267531
18173.845897,18325.411027
18175.621121,18319.7092
18155.830871,18317.349468
18165.175628,18318.305274
18166.432687,18305.791611
18176.06187,18306.77546
18179.417872,18304.649154
18170.974016,18288.535772
18189.983899,18297.390711
18191.934864,18301.26735
18190.173186,18305.439194
18192.284601,18367.077265
18210.735117,18420.153293
18227.503098,18422.859589
18224.237065,18408.328868
18269.831486,18399.148881
18299.331936,18398.137264
18313.839973,18407.394314
18289.969139,18390.31488
18306.973381,18387.073707
18319.095944,18393.776973
18328.474032,18414.209332
18322.872037,18439.458135
18303.243125,18440.876829
18303.538135,18459.746645
18312.134652,18473.337269
18318.603432,18477.517224
18319.534905,18459.721052
18310.625812,18452.835085
18314.267531,18465.362065
18325.411027,18459.89812
18319.7092,18460.430244
18317.349468,18447.862353
18318.305274,18443.742434
18305.791611,18449.470668
18306.77546,18436.715736
18304.649154,18449.391785
18288.535772,18450.075609
18297.390711,18454.04375
18301.26735,18449.903833
18305.439194,18453.089798
18367.077265,18448.341834
18420.153293,18451.794198
18422.859589,18428.761841
18408.328868,18422.706086
18399.148881,18428.082503
18398.137264,18420.260899
18407.394314,18432.442915
18390.31488,18430.986748
18387.073707,18423.62224
18393.776973,18421.111218
18414.209332,18420.837542
18439.458135,18437.809271
18440.876829,18471.81395
18459.746645,18456.524567
18473.337269,18467.466397
18477.517224,18478.266496
18459.721052,18476.20701
18452.835085,18465.429381
18465.362065,18448.246757
18459.89812,18433.575676
18460.430244,18426.26674
18447.862353,18422.652689
18443.742434,18400.611456
18449.470668,18394.225828
18436.715736,18378.029605
18449.391785,18389.081089
18450.075609,18378.611299
18454.04375,18376.876591
18449.903833,18367.699136
18453.089798,18374.002145
18448.341834,18397.024246
18451.794198,18399.360714
18428.761841,18409.845112
18422.706086,18411.186719
18428.082503,18407.509349
18420.260899,18393.70279
18432.442915,18419.105992
18430.986748,18432.47619
18423.62224,18415.287943
18421.111218,18427.124628
18420.837542,18420.669733
18437.809271,18425.69772
18471.81395,18432.135855
18456.524567,18419.828034
18467.466397,18415.2859
18478.266496,18419.269293
18476.20701,18449.097233
18465.429381,18476.51376
18448.246757,18483.220515
18433.575676,18477.705075
18426.26674,18487.289916
18422.652689,18495.793957
18400.611456,18506.77156
18394.225828,18542.344822
18378.029605,18533.781034
18389.081089,18534.083426
18378.611299,18542.062669
18376.876591,18522.084132
18367.699136,18510.452618
18374.002145,18517.618356
18397.024246,18497.572868
18399.360714,18503.891161
18409.845112,18532.413494
18411.186719,18489.123075
18407.509349,18475.058826
18393.70279,18467.052373
18419.105992,18505.761587
18432.47619,18485.642653
18415.287943,18471.550422
18427.124628,18475.956649
18420.669733,18488.18162
18425.69772,18486.3937
18432.135855,18486.241965
18419.828034,18475.100501
18415.2859,18479.020233
18419.269293,18478.612882
18449.097233,18490.410818
18476.51376,18499.298496
18483.220515,18507.260141
18477.705075,18509.820658
18487.289916,18497.95409
18495.793957,18481.926552
18506.77156,18476.651663
18542.344822,18468.29949
18533.781034,18460.385968
18534.083426,18461.34212
18542.062669,18475.850477
18522.084132,18460.250638
18510.452618,18462.821106
18517.618356,18479.247559
18497.572868,18488.802821
18503.891161,18509.638002
18532.413494,18499.894391
18489.123075,18502.142544
18475.058826,18494.837223
18467.052373,18482.421984
18505.761587,18476.737431
18485.642653,18476.125494
18471.550422,18470.054618
18475.956649,18467.264512
18488.18162,18467.384274
18486.3937,18474.463552
18486.241965,18496.974159
18475.100501,18511.953859
18479.020233,18508.096641
18478.612882,18523.661711
18490.410818,18533.921607
18499.298496,18528.338364
18507.260141,18538.506717
18509.820658,18548.976287
18497.95409,18538.933194
18481.926552,18530.134586
18476.651663,18533.969767
18468.29949,18522.001688
18460.385968,18528.842009
18461.34212,18526.184572
18475.850477,18523.131091
18460.250638,18519.391226
18462.821106,18519.05072
18479.247559,18520.325576
18488.802821,18521.674468
18509.638002,18528.421606
18499.894391,18521.801521
18502.142544,18505.161023
18494.837223,18475.700382
18482.421984,18487.79248
18476.737431,18474.706521
18476.125494,18463.148816
18470.054618,18472.299059
18467.264512,18462.827158
18467.384274,18462.310167
18474.463552,18471.411977
18496.974159,18467.497036
18511.953859,18468.998242
18508.096641,18473.627739
18523.661711,18467.621365
18533.921607,18481.208265
18528.338364,18485.679755
18538.506717,18482.182584
18548.976287,18471.261529
18538.933194,18481.079089
18530.134586,18499.900095
18533.969767,18510.569382
18522.001688,18525.726117
18528.842009,18525.861769
18526.184572,18539.320563
18523.131091,18541.243466
18519.391226,18545.373914
18519.05072,18571.342808
18520.325576,18584.259118
18521.674468,18588.555571
18528.421606,18576.499318
18521.801521,18571.154696
18505.161023,18563.853018
18475.700382,18553.45709
18487.79248,18560.58095
18474.706521,18559.716313
18463.148816,18556.983948
18472.299059,18561.63401
18462.827158,18561.279765
18462.310167,18559.051353
18471.411977,18561.177848
18467.497036,18558.608018
18468.998242,18556.106538
18473.627739,18558.167775
18467.621365,18553.808544
18481.208265,18535.716993
18485.679755,18541.706924
18482.182584,18553.250029
18471.261529,18573.070966
18481.079089,18580.89484
18499.900095,18589.426232
18510.569382,18580.541051
18525.726117,18577.381029
18525.861769,18568.279356
18539.320563,18544.324452
18541.243466,18532.861266
18545.373914,18536.460634
18571.342808,18562.540672
18584.259118,18586.196407
18588.555571,18595.481051
18576.499318,18611.024498
18571.154696,18583.882552
18563.853018,18573.092891
18553.45709,18567.67214
18560.58095,18536.115818
18559.716313,18543.767137
18556.983948,18530.473062
18561.63401,18528.542895
18561.279765,18532.831303
18559.051353,18537.079353
18561.177848,18541.508724
18558.608018,18549.650551
18556.106538,18536.786338
18558.167775,18530.55287
18553.808544,18517.347291
18535.716993,18527.482682
18541.706924,18509.130169
18553.250029,18499.618227
18573.070966,18500.315994
18580.89484,18512.312222
18589.426232,18509.971806
18580.541051,18506.501647
18577.381029,18503.689238
18568.279356,18495.609991
18544.324452,18484.436429
18532.861266,18494.275515
18536.460634,18511.004444
18562.540672,18500.65689
18586.196407,18492.783834
18595.481051,18489.425686
18611.024498,18476.444324
18583.882552,18471.616034
18573.092891,18507.757302
18567.67214,18500.761612
18536.115818,18510.385054
18543.767137,18504.292396
18530.473062,18519.169245
18528.542895,18512.177171
18532.831303,18511.716926
18537.079353,18516.952326
18541.508724,18510.706835
18549.650551,18510.2026
18536.786338,18514.588021
18530.55287,18539.146215
18517.347291,18541.309527
18527.482682,18549.834399
18509.130169,18526.941513
18499.618227,18526.334085
18500.315994,18523.501253
18512.312222,18520.730138
18509.971806,18523.174422
18506.501647,18516.192272
18503.689238,18516.151089
18495.609991,18527.140298
18484.436429,18517.356221
18494.275515,18516.190392
18511.004444,18522.719641
18500.65689,18535.546598
18492.783834,18539.44283
18489.425686,18537.735258
18476.444324,18536.353423
18471.616034,18511.422384
18507.757302,18500.754843
18500.761612,18512.222083
18510.385054,18531.753885
18504.292396,18540.274799
18519.169245,18558.533018
18512.177171,18568.625929
18511.716926,18571.125655
18516.952326,18567.690578
18510.706835,18572.933201
18510.2026,18564.045538
18514.588021,18561.149491
18539.146215,18557.49817
18541.309527,18551.82871
18549.834399,18566.473541
18526.941513,18560.490207
18526.334085,18564.628226
18523.501253,18578.271173
18520.730138,18580.212856
18523.174422,18570.71127
18516.192272,18551.276495
18516.151089,18545.099646
18527.140298,18548.502453
18517.356221,18567.63762
18516.190392,18573.856529
18522.719641,18584.341316
18535.546598,18595.838766
18539.44283,18616.112044
18537.735258,18621.968168
18536.353423,18631.337368
18511.422384,18611.379688
18500.754843,18609.091465
18512.222083,18614.255733
18531.753885,18598.281833
18540.274799,18598.953401
18558.533018,18591.372926
18568.625929,18601.655803
18571.125655,18593.817435
18567.690578,18592.59974
18572.933201,18597.635458
18564.045538,18610.39633
18561.149491,18616.954422
18557.49817,18584.835312
18551.82871,18575.073762
18566.473541,18596.492436
18560.490207,18585.659351
18564.628226,18574.73532
18578.271173,18565.233692
18580.212856,18566.12
18570.71127,18567.599889
18551.276495,18564.98292
18545.099646,18548.874689
18548.502453,18544.866037
18567.63762,18534.322564
18573.856529,18547.597984
18584.341316,18538.307005
18595.838766,18528.616957
18616.112044,18531.534023
18621.968168,18535.274325
18631.337368,18540.111977
18611.379688,18530.154482
18609.091465,18530.592587
18614.255733,18521.223564
18598.281833,18527.098597
18598.953401,18534.813201
18591.372926,18541.156173
18601.655803,18547.937399
18593.817435,18554.977167
18592.59974,18559.585367
18597.635458,18558.728653
18610.39633,18564.677399
18616.954422,18579.022517
18584.835312,18571.942308
18575.073762,18569.882523
18596.492436,18565.324104
18585.659351,18568.53167
18574.73532,18562.37628
18565.233692,18562.287726
18566.12,18548.856535
18567.599889,18539.728929
18564.98292,18517.164039
18548.874689,18515.717222
18544.866037,18511.15075
18534.322564,18512.867431
18547.597984,18517.292018
18538.307005,18515.387691
18528.616957,18507.275522
18531.534023,18498.243509
18535.274325,18508.721338
18540.111977,18505.312242
18530.154482,18515.285023
18530.592587,18527.512859
18521.223564,18521.473935
18527.098597,18518.391849
18534.813201,18512.633252
18541.156173,18522.817187
18547.937399,18530.878016
18554.977167,18527.53428
18559.585367,18529.036346
18558.728653,18526.685134
18564.677399,18528.470904
18579.022517,18530.235157
18571.942308,18537.41635
18569.882523,18541.61048
18565.324104,18551.630367
18568.53167,18555.656626
18562.37628,18563.97704
18562.287726,18563.100951
18548.856535,18551.592453
18539.728929,18551.104047
18517.164039,18554.965035
18515.717222,18553.747635
18511.15075,18554.109623
18512.867431,18556.291731
18517.292018,18561.28668
18515.387691,18554.485516
18507.275522,18541.956316
18498.243509,18551.702756
18508.721338,18559.051088
18505.312242,18558.162891
18515.285023,18551.450945
18527.512859,18555.291329
18521.473935,18577.830595
18518.391849,18596.176191
18512.633252,18596.98327
18522.817187,18584.192873
18530.878016,18586.648766
18527.53428,18585.797613
18529.036346,18603.522954
18526.685134,18621.665815
18528.470904,18653.138913
18530.235157,18678.834931
18537.41635,18686.077652
18541.61048,18679.22749
18551.630367,18652.753829
18555.656626,18652.794671
18563.97704,18657.163768
18563.100951,18661.48207
18551.592453,18642.035515
18551.104047,18654.80369
18554.965035,18649.049277
18553.747635,18659.155386
18554.109623,18666.613603
18556.291731,18679.984234
18561.28668,18684.464396
18554.485516,18676.070329
18541.956316,18661.743698
18551.702756,18684.3915
18559.051088,18688.888461
18558.162891,18681.668657
18551.450945,18666.738813
18555.291329,18663.588598
18577.830595,18654.99045
18596.176191,18676.95
18596.98327,18664.916699
18584.192873,18658.997872
18586.648766,18646.652192
18585.797613,18643.499505
18603.522954,18637.890366
18621.665815,18641.792377
18653.138913,18642.994718
18678.834931,18622.795389
18686.077652,18596.152598
18679.22749,18626.4498
18652.753829,18639.171847
18652.794671,18630.492997
18657.163768,18637.934985
18661.48207,18641.15097
18642.035515,18638.914584
18654.80369,18639.983784
18649.049277,18639.788576
18659.155386,18634.544872
18666.613603,18633.446048
18679.984234,18632.839453
18684.464396,18637.143659
18676.070329,18638.862631
18661.743698,18638.234085
18684.3915,18633.735239
18688.888461,18625.986433
18681.668657,18589.661648
18666.738813,18581.36892
18663.588598,18556.165317
18654.99045,18487.49096
18676.95,18487.099346
18664.916699,18490.729288
18658.997872,18468.4563
18646.652192,18425.072908
18643.499505,18412.183653
18637.890366,18450.000074
18641.792377,18497.466405
18642.994718,18483.708763
18622.795389,18458.55293
18596.152598,18446.95705
18626.4498,18456.528568
18639.171847,18477.883122
18630.492997,18492.626599
18637.934985,18484.473723
18641.15097,18491.359448
18638.914584,18486.506331
18639.983784,18468.640956
18639.788576,18461.757237
18634.544872,18485.72101
18633.446048,18484.749611
18632.839453,18453.13813
18637.143659,18417.274165
18638.862631,18428.702853
18638.234085,18426.682484
18633.735239,18430.721842
18625.986433,18444.557906
18589.661648,18443.83061
18581.36892,18443.26855
18556.165317,18474.796607
18487.49096,18490.159353
18487.099346,18504.586031
18490.729288,18489.357884
18468.4563,18529.522944
18425.072908,18519.760658
18412.183653,18501.079815
18450.000074,18514.147632
18497.466405,18511.83469
18483.708763,18499.156126
18458.55293,18504.099825
18446.95705,18500.255588
18456.528568,18501.681985
18477.883122,18488.765238
18492.626599,18494.192844
18484.473723,18511.250034
18491.359448,18507.545779
18486.506331,18497.646251
18468.640956,18494.222712
18461.757237,18496.33355
18485.72101,18501.148612
18484.749611,18505.166443
18453.13813,18501.439948
18417.274165,18488.717688
18428.702853,18483.051796
18426.682484,18473.460864
18430.721842,18475.385015
18444.557906,18498.603572
18443.83061,18509.21035
18443.26855,18497.94476
18474.796607,18464.843061
18490.159353,18460.037839
18504.586031,18468.899463
18489.357884,18454.432529
18529.522944,18430.912691
18519.760658,18426.077383
18501.079815,18423.779225
18514.147632,18435.166975
18511.83469,18452.949283
18499.156126,18444.207068
18504.099825,18448.513452
18500.255588,18459.159998
18501.681985,18461.770103
18488.765238,18438.722723
18494.192844,18445.591998
18511.250034,18478.667625
18507.545779,18485.751388
18497.646251,18488.257935
18494.222712,18496.12372
18496.33355,18472.111051
18501.148612,18459.86862
18505.166443,18452.633839
18501.439948,18462.904263
18488.717688,18455.819936
18483.051796,18444.570052
18473.460864,18441.752394
18475.385015,18432.30479
18498.603572,18413.484789
18509.21035,18383.786352
18497.94476,18371.611075
18464.843061,18378.357492
18460.037839,18365.182023
18468.899463,18356.591577
18454.432529,18367.698585
18430.912691,18358.232152
18426.077383,18360.073764
18423.779225,18378.838422
18435.166975,18377.999376
18452.949283,18380.234149
18444.207068,18382.543783
18448.513452,18405.487242
18459.159998,18416.537286
18461.770103,18394.060008
18438.722723,18402.956902
18445.591998,18412.167289
18478.667625,18402.421599
18485.751388,18419.638721
18488.257935,18467.425899
18496.12372,18458.930471
18472.111051,18467.011792
18459.86862,18462.560891
18452.633839,18473.318513
18462.904263,18477.332865
18455.819936,18476.4064
18444.570052,18480.146297
18441.752394,18478.186067
18432.30479,18484.439632
18413.484789,18480.14366
18383.786352,18479.671617
18371.611075,18469.482166
18378.357492,18506.800764
18365.182023,18522.279078
18356.591577,18529.813365
18367.698585,18520.860157
18358.232152,18499.573742
18360.073764,18511.795356
18378.838422,18519.586393
18377.999376,18524.320939
18380.234149,18507.732097
18382.543783,18518.058856
18405.487242,18514.659171
18416.537286,18521.774876
18394.060008,18512.467125
18402.956902,18510.189227
18412.167289,18533.52669
18402.421599,18536.20935
18419.638721,18551.342772
18467.425899,18563.455704
18458.930471,18553.708225
18467.011792,18558.692708
18462.560891,18566.626179
18473.318513,18563.812686
18477.332865,18573.539291
18476.4064,18573.132702
18480.146297,18567.528201
18478.186067,18558.617762
18484.439632,18563.185651
18480.14366,18555.125166
18479.671617,18550.331886
18469.482166,18579.672339
18506.800764,18586.779852
18522.279078,18586.507472
18529.813365,18574.148443
18520.860157,18560.864153
18499.573742,18574.054453
18511.795356,18595.063803
18519.586393,18584.191088
18524.320939,18574.142551
18507.732097,18581.840196
18518.058856,18559.095176
18514.659171,18558.332835
18521.774876,18548.963209
18512.467125,18548.808146
18510.189227,18540.869263
18533.52669,18560.798957
18536.20935,18544.941971
18551.342772,18541.287993
18563.455704,18545.97941
18553.708225,18547.642844
18558.692708,18545.981591
18566.626179,18532.136345
18563.812686,18529.556873
18573.539291,18538.781551
18573.132702,18548.677514
18567.528201,18524.874442
18558.617762,18529.745936
18563.185651,18524.919705
18555.125166,18530.777179
18550.331886,18572.531337
18579.672339,18568.622784
18586.779852,18574.417694
18586.507472,18549.064565
18574.148443,18561.705816
18560.864153,18580.305146
18574.054453,18613.403358
18595.063803,18617.769965
18584.191088,18615.44834
18574.142551,18606.463459
18581.840196,18611.267678
18559.095176,18635.570633
18558.332835,18609.780226
18548.963209,18613.333662
18548.808146,18600.996065
18540.869263,18606.791629
18560.798957,18649.717262
18544.941971,18648.91271
18541.287993,18663.93835
18545.97941,18661.938321
18547.642844,18639.404266
18545.981591,18647.656472
18532.136345,18650.36382
18529.556873,18642.667541
18538.781551,18643.908583
18548.677514,18647.16391
18524.874442,18634.663115
18529.745936,18634.522999
18524.919705,18636.342857
18530.777179,18649.114738
18572.531337,18670.396361
18568.622784,18659.242831
18574.417694,18653.457215
18549.064565,18647.592217
18561.705816,18645.323212
18580.305146,18641.854649
18613.403358,18656.213424
18617.769965,18644.931378
18615.44834,18600.898146
18606.463459,18609.150147
18611.267678,18634.108087
18635.570633,18641.016889
18609.780226,18640.090162
18613.333662,18633.97708
18600.996065,18647.178675
18606.791629,18649.20002
18649.717262,18623.779432
18648.91271,18627.543604
18663.93835,18648.456439
18661.938321,18650.131047
18639.404266,18636.439029
18647.656472,18609.629651
18650.36382,18615.659694
18642.667541,18643.872732
18643.908583,18659.977872
18647.16391,18659.257912
18634.663115,18654.073288
18634.522999,18628.870711
18636.342857,18626.288604
18649.114738,18637.827308
18670.396361,18629.923522
18659.242831,18640.537206
18653.457215,18653.383009
18647.592217,18659.002992
18645.323212,18658.866249
18641.854649,18661.989843
18656.213424,18671.057148
18644.931378,18690.428484
18600.898146,18700.978336
18609.150147,18732.48464
18634.108087,18716.27073
18641.016889,18748.525228
18640.090162,18742.241748
18633.97708,18745.386029
18647.178675,18749.409964
18649.20002,18734.403278
18623.779432,18727.860791
18627.543604,18753.207462
18648.456439,18773.021241
18650.131047,18761.491964
18636.439029,18752.67659
18609.629651,18758.454311
18615.659694,18771.878191
18643.872732,18777.047379
18659.977872,18781.381476
18659.257912,18785.509266
18654.073288,18798.965223
18628.870711,18800.64434
18626.288604,18784.09452
18637.827308,18787.70166
18629.923522,18809.829843
18640.537206,18806.499959
18653.383009,18790.015604
18659.002992,18772.172338
18658.866249,18766.613475
18661.989843,18761.112585
18671.057148,18779.488224
18690.428484,18756.470439
18700.978336,18749.772434
18732.48464,18755.38548
18716.27073,18762.612213
18748.525228,18756.567067
18742.241748,18779.185165
18745.386029,18772.578359
18749.409964,18802.047854
18734.403278,18812.584407
18727.860791,18809.82956
18753.207462,18788.627168
18773.021241,18795.355186
18761.491964,18790.749403
18752.67659,18795.991066
18758.454311,18819.161998
18771.878191,18802.863582
18777.047379,18779.766254
18781.381476,18803.659634
18785.509266,18814.177038
18798.965223,18843.655285
18800.64434,18824.666849
18784.09452,18858.808319
18787.70166,18873.684162
18809.829843,18855.729168
18806.499959,18860.233047
18790.015604,18856.69092
18772.172338,18831.126758
18766.613475,18837.546526
18761.112585,18832.81201
18779.488224,18836.340622
18756.470439,18828.21939
18749.772434,18829.335646
18755.38548,18841.337229
18762.612213,18856.309723
18756.567067,18879.522141
18779.185165,18904.809267
18772.578359,18913.995421
18802.047854,18920.607429
18812.584407,18893.925501
18809.82956,18890.168774
18788.627168,18882.739695
18795.355186,18892.976997
18790.749403,18884.30345
18795.991066,18902.769812
18819.161998,18894.591629
18802.863582,18889.024069
18779.766254,18889.625495
18803.659634,18880.784652
18814.177038,18905.694291
18843.655285,18933.129678
18824.666849,18951.548055
18858.808319,18949.112994
18873.684162,18953.41589
18855.729168,18925.826833
18860.233047,18937.629051
18856.69092,18931.916474
18831.126758,18921.885963
18837.546526,18910.259781
18832.81201,18924.737698
18836.340622,18952.233194
18828.21939,18951.268913
18829.335646,18971.706199
18841.337229,18988.829875
18856.309723,18997.225586
18879.522141,18990.631647
18904.809267,18992.001529
18913.995421,19000.187155
18920.607429,19017.826676
18893.925501,19025.198157
18890.168774,19064.218429
18882.739695,19091.283713
18892.976997,19101.51464
18884.30345,19128.130592
18902.769812,19164.248541
18894.591629,19188.118048
18889.024069,19173.826969
18889.625495,19209.846554
18880.784652,19202.115524
18905.694291,19220.38842
18933.129678,19216.985681
18951.548055,19169.6897
18949.112994,19170.088414
18953.41589,19186.072894
18925.826833,19198.409672
18937.629051,19192.634035
18931.916474,19255.306546
